row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
3030,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.75,0.1,0.2,4.0,33.555,28.625565947866736,4.929434052133264,0.1469060960254288,0.03737031240759657
3031,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.75,0.2,0.2,4.0,35.594,31.78240537904652,3.811594620953482,0.10708531271993824,0.03737031240759659
3032,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.75,0.3,0.2,4.0,38.24,33.78805382684864,4.451946173151363,0.11642118653638502,0.03737031240759659
3033,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.7,0.1,0.2,4.0,33.635,28.63051776058121,5.004482239418788,0.14878793635851906,0.03472178282335108
3034,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.7,0.2,0.2,4.0,35.806,31.787903279746164,4.018096720253833,0.11221853097955185,0.03501237671705487
3035,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.001,0.7,0.3,0.2,4.0,38.303,33.7938986759895,4.509101324010494,0.11772188403024553,0.03472178282335108
3036,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.85,0.1,0.2,4.0,35.04,29.025798167504835,6.014201832495164,0.1716381801511177,0.040431459505630464
3037,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.85,0.2,0.2,4.0,40.298,32.22677537590385,8.071224624096153,0.2002884665267793,0.040431459505630464
3038,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.85,0.3,0.2,4.0,45.634,34.26046606858386,11.37353393141614,0.24923377156103213,0.040431459505630464
3039,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.8,0.1,0.2,4.0,35.061,29.030210157976185,6.030789842023815,0.1720084949665958,0.04242102123175105
3040,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.8,0.2,0.2,4.0,40.334,32.231673922536785,8.102326077463218,0.20088079727929828,0.04242102123175105
3041,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,34.26567374104704,11.406326258952959,0.24974440048504465,0.04242102123175105
3042,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.75,0.1,0.2,4.0,35.085,29.034907721617788,6.050092278382213,0.17244099411093666,0.04242102123175105
3043,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.75,0.2,0.2,4.0,40.38,32.236889535469054,8.143110464530949,0.2016619728709992,0.04242102123175105
3044,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,34.2712184884755,11.444781511524504,0.2503452076193128,0.04242102123175105
3045,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.7,0.1,0.2,4.0,35.113,29.039930344593397,6.073069655406602,0.17295786903444885,0.040431459505630464
3046,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.7,0.2,0.2,4.0,40.428,32.242466055415164,8.185533944584833,0.20247189929219436,0.040431459505630464
3047,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,34.277146918179234,11.493853081820767,0.2511164947635133,0.040431459505630464
3048,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.85,0.1,0.2,4.0,35.563,29.440863208596607,6.1221367914033955,0.17214905355013344,0.040431459505630464
3049,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,32.68761396399238,8.682386036007614,0.20987155030233537,0.040431459505630464
3050,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,34.750386162236964,13.861613837763038,0.28514798481368875,0.040431459505630464
3051,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.8,0.1,0.2,4.0,35.572,29.445338289943063,6.12666171005694,0.1722327029702277,0.04280693401835236
3052,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,32.69258255918856,8.69541744081144,0.21009513484129314,0.04280693401835236
3053,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.8,0.3,0.2,4.0,48.632,34.75566830372157,13.876331696278427,0.28533335450482045,0.04280693401835236
3054,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.75,0.1,0.2,4.0,35.581,29.450103028117955,6.1308969718820485,0.17230816930052692,0.04280693401835236
3055,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.75,0.2,0.2,4.0,41.409,32.69787275468988,8.711127245310117,0.21036796941027594,0.04280693401835236
3056,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,34.76129234029843,13.891707659701567,0.28552622982553116,0.04280693401835236
3057,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.7,0.1,0.2,4.0,35.592,29.455197473931978,6.136802526068021,0.17242083968498598,0.040431459505630464
3058,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.7,0.2,0.2,4.0,41.431,32.703529018127185,8.727470981872813,0.21065074417399562,0.040431459505630464
3059,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,34.767305545755946,13.909694454244054,0.28575496547125034,0.040431459505630464
3060,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.85,0.1,0.2,4.0,35.704,29.861863624396847,5.842136375603154,0.16362694307649434,0.040431459505630464
3061,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.85,0.2,0.2,4.0,41.243,33.15504248240418,8.087957517595825,0.19610497581640096,0.040431459505630464
3062,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,35.24731204786279,13.69368795213721,0.2797999213775201,0.040431459505630464
3063,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,29.86640269880948,5.84059730119052,0.16357009273225195,0.04280693401835236
3064,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.8,0.2,0.2,4.0,41.253,33.16008212784876,8.09291787215124,0.19617768094808233,0.04280693401835236
3065,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.8,0.3,0.2,4.0,48.959,35.25266972326587,13.706330276734136,0.27995527434657846,0.04280693401835236
3066,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.75,0.1,0.2,4.0,35.71,29.871235572104545,5.838764427895455,0.16350502458402283,0.04280693401835236
3067,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.75,0.2,0.2,4.0,41.262,33.16544797243989,8.096552027560108,0.19622296610828627,0.04280693401835236
3068,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.75,0.3,0.2,4.0,49.034,35.2583741828154,13.775625817184597,0.2809402826035934,0.04280693401835236
3069,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.1,0.2,4.0,35.714,29.876402867813997,5.837597132186001,0.1634540273334267,0.040431459505630464
3070,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.2,0.2,4.0,41.273,33.171185119689675,8.101814880310329,0.1962981823543316,0.040431459505630464
3071,range_re_high_holdout,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.3,0.2,4.0,49.058,35.264473376308665,13.793526623691335,0.28116773255516603,0.040431459505630464
3648,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.1,0.2,5.0,12.763,12.99794215567057,0.23494215567056997,0.018408066729653685,0.039999365248700076
3649,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.2,0.2,5.0,14.173,14.431360673786285,0.25836067378628513,0.01822907456334475,0.039999365248700076
3650,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.85,0.3,0.2,5.0,15.996,15.342060659827448,0.6539393401725526,0.040881429118064055,0.039999365248700076
3651,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.1,0.2,5.0,12.778,12.999917873844016,0.2219178738440153,0.01736718374111874,0.04043145950563045
3652,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.2,0.2,5.0,14.191,14.433554274989392,0.24255427498939142,0.017092120004889817,0.04043145950563045
3653,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.8,0.3,0.2,5.0,16.022,15.344392689598052,0.677607310401946,0.04229230498077306,0.04043145950563045
3654,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.1,0.2,5.0,12.793,13.002021473549817,0.20902147354981793,0.016338737868351282,0.04043145950563045
3655,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.2,0.2,5.0,14.208,14.435889860553958,0.2278898605539581,0.016039545365565743,0.04043145950563045
3656,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.3,0.2,5.0,16.047,15.346875663741496,0.7001243362585043,0.04362960903960269,0.04043145950563045
3657,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.1,0.2,5.0,12.808,13.004270636950249,0.19627063695024916,0.015324065970506649,0.03999936524870006
3658,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.2,0.2,5.0,14.225,14.438387062638501,0.2133870626385015,0.015000847988646853,0.03999936524870006
3659,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.001,0.7,0.3,0.2,5.0,16.072,15.349530453315884,0.7224695466841151,0.04495206238701563,0.03999936524870006
3660,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.1,0.2,5.0,12.83,13.183810994274696,0.35381099427469564,0.02757685068392016,0.0463741670834032
3661,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.2,0.2,5.0,13.845,14.637727205948739,0.7927272059487382,0.057257291870620314,0.0463741670834032
3662,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.85,0.3,0.2,5.0,15.389,15.561450080282139,0.1724500802821396,0.011206061490814193,0.0463741670834032
3663,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.8,0.1,0.2,5.0,12.836,13.185814964954416,0.34981496495441533,0.027252646069991844,0.0463741670834032
3664,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.8,0.2,0.2,5.0,13.855,14.639952175356374,0.7849521753563735,0.05665479432380899,0.0463741670834032
3665,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.8,0.3,0.2,5.0,15.401,15.56381545776732,0.16281545776731932,0.010571745845550245,0.0463741670834032
3666,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.1,0.2,5.0,12.843,13.187948645855343,0.344948645855343,0.026858883894366036,0.0463741670834032
3667,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.2,0.2,5.0,13.866,14.642321159482893,0.7763211594828938,0.055987390702646314,0.0463741670834032
3668,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.75,0.3,0.2,5.0,15.414,15.566333938109727,0.15233393810972728,0.009882829772267242,0.0463741670834032
3669,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.7,0.1,0.2,5.0,12.85,13.190229971992311,0.3402299719923114,0.02647704062196976,0.0463741670834032
3670,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.7,0.2,0.2,5.0,13.876,14.644854071224062,0.7688540712240624,0.05540891259902438,0.0463741670834032
3671,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,0.0001,0.7,0.3,0.2,5.0,15.426,15.56902669082082,0.14302669082081998,0.009271793778090235,0.0463741670834032
3672,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.85,0.1,0.2,5.0,12.815,13.372337732471717,0.5573377324717175,0.04349104428183515,0.04665298266755317
3673,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.85,0.2,0.2,5.0,13.674,14.847044751987115,1.1730447519871152,0.08578651104191277,0.04665298266755317
3674,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.85,0.3,0.2,5.0,15.151,15.78397674017778,0.6329767401777797,0.04177788529983366,0.04665298266755317
3675,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.8,0.1,0.2,5.0,12.817,13.374370359664782,0.5573703596647821,0.04348680343799501,0.04665298266755317
3676,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.8,0.2,0.2,5.0,13.68,14.849301538160429,1.169301538160429,0.08547525863745827,0.04665298266755317
3677,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.8,0.3,0.2,5.0,15.158,15.786375942245408,0.6283759422454089,0.04145506941848588,0.04665298266755317
3678,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.75,0.1,0.2,5.0,12.819,13.376534551917922,0.5575345519179216,0.04349282720320786,0.04665298266755317
3679,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.75,0.2,0.2,5.0,13.685,14.851704398443868,1.1667043984438674,0.08525424906422122,0.04665298266755317
3680,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.75,0.3,0.2,5.0,15.164,15.788930436520692,0.6249304365206925,0.041211450575091825,0.04665298266755317
3681,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.1,0.2,5.0,12.821,13.378848500714268,0.5578485007142682,0.04351052965558601,0.04665298266755317
3682,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.2,0.2,5.0,13.692,14.854273530484987,1.1622735304849865,0.08488705305908462,0.04665298266755317
3683,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.3,0.2,5.0,15.172,15.791661695236272,0.619661695236271,0.04084245288928757,0.04665298266755317
3684,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.1,0.2,5.0,12.824,13.563560377871202,0.7395603778712019,0.05767002322763583,0.04665298266755317
3685,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.2,0.2,5.0,13.577,15.059355511006101,1.4823555110061015,0.10918137372071161,0.04665298266755317
3686,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.85,0.3,0.2,5.0,15.073,16.009685501619803,0.9366855016198024,0.06214326952960939,0.04665298266755317
3687,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.8,0.1,0.2,5.0,12.824,13.565622071361917,0.7416220713619168,0.05783079159091678,0.04665298266755317
3688,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.8,0.2,0.2,5.0,13.58,15.061644568920588,1.4816445689205882,0.10910490198237026,0.04665298266755317
3689,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.8,0.3,0.2,5.0,15.076,16.012119011956884,0.9361190119568832,0.062093327935585245,0.04665298266755317
3690,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.1,0.2,5.0,12.824,13.567817211275523,0.7438172112755232,0.05800196594475384,0.04665298266755317
3691,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.2,0.2,5.0,13.583,15.064081789785485,1.4810817897854847,0.10903937199333613,0.04665298266755317
3692,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.3,0.2,5.0,15.08,16.014710035159474,0.9347100351594744,0.06198342408219326,0.04665298266755317
3693,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.1,0.2,5.0,12.824,13.570164249230924,0.7461642492309242,0.05818498512405834,0.04665298266755317
3694,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.2,0.2,5.0,13.586,15.066687660072011,1.480687660072011,0.10898628441572286,0.04665298266755317
3695,range_re_high_holdout,Nuavg,ordinary_power_law,500,3,1e-06,0.7,0.3,0.2,5.0,15.083,16.017480350510276,0.9344803505102757,0.061955867566815336,0.04665298266755317
3696,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.1,0.2,5.0,15.742,15.78791354634929,0.0459135463492899,0.002916627261421033,0.04022736307036577
3697,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.2,0.2,5.0,17.564,17.529011280799033,0.034988719200967466,0.0019920700979826613,0.04022736307036577
3698,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.85,0.3,0.2,5.0,19.938,18.63519043393573,1.3028095660642691,0.06534304173258447,0.04022736307036577
3699,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.1,0.2,5.0,15.761,15.790313346820838,0.02931334682083886,0.0018598659235352364,0.04187088916031781
3700,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.2,0.2,5.0,17.586,17.531675732274138,0.05432426772586041,0.0030890633302547714,0.04187088916031781
3701,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.8,0.3,0.2,5.0,19.97,18.63802302727743,1.3319769727225683,0.06669889698160082,0.04187088916031781
3702,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.75,0.1,0.2,5.0,15.779,15.792868478232684,0.013868478232684112,0.000878919971651189,0.04187088916031781
3703,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.75,0.2,0.2,5.0,17.607,17.534512644650857,0.07248735534914275,0.004116962307556242,0.04187088916031781
3704,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.75,0.3,0.2,5.0,20.001,18.64103896477314,1.3599610352268598,0.06799465202874155,0.04187088916031781
3705,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.1,0.2,5.0,15.798,15.795600418173048,0.0023995818269515468,0.0001518914943000093,0.04022736307036577
3706,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.2,0.2,5.0,17.626,17.537545864074865,0.08845413592513651,0.005018389647403637,0.04022736307036577
3707,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.001,0.7,0.3,0.2,5.0,20.031,18.644263597394385,1.3867364026056137,0.06922951438298706,0.04022736307036577
3708,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.1,0.2,5.0,15.82,16.0136786035943,0.1936786035943001,0.01224264245223136,0.0463741670834032
3709,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.2,0.2,5.0,17.101,17.779673803344522,0.6786738033445232,0.03968620568063407,0.0463741670834032
3710,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.85,0.3,0.2,5.0,19.057,18.901671170781544,0.1553288292184547,0.008150749289943575,0.0463741670834032
3711,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.8,0.1,0.2,5.0,15.828,16.0161127208924,0.18811272089240205,0.011884806728102227,0.0463741670834032
3712,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.8,0.2,0.2,5.0,17.113,17.78237635612022,0.6693763561202211,0.039115079537206866,0.0463741670834032
3713,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.8,0.3,0.2,5.0,19.072,18.904544269830097,0.16745573016990178,0.008780187194311126,0.0463741670834032
3714,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.1,0.2,5.0,15.836,16.018704390342524,0.18270439034252384,0.011537281532111886,0.0463741670834032
3715,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.2,0.2,5.0,17.134,17.785253835965417,0.6512538359654165,0.03800944531139352,0.0463741670834032
3716,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.3,0.2,5.0,19.088,18.907603334829602,0.18039666517039876,0.009450789248239666,0.0463741670834032
3717,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.1,0.2,5.0,15.845,16.021475396659536,0.17647539665953538,0.011137607867436753,0.0463741670834032
3718,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.2,0.2,5.0,17.147,17.78833043002249,0.6413304300224922,0.03740190295809718,0.0463741670834032
3719,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,18.91087407926709,0.1921259207329129,0.010057369037999942,0.0463741670834032
3720,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.1,0.2,5.0,15.803,16.242672071035702,0.4396720710357016,0.027822063597779004,0.04665298266755317
3721,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.2,0.2,5.0,16.906,18.033920766518328,1.1279207665183293,0.06671718718314973,0.04665298266755317
3722,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.85,0.3,0.2,5.0,18.864,19.171962546609652,0.3079625466096516,0.016325410655727925,0.04665298266755317
3723,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.8,0.1,0.2,5.0,15.806,16.245140995886402,0.43914099588640276,0.027783183340908693,0.04665298266755317
3724,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.8,0.2,0.2,5.0,16.913,18.036661965438125,1.1236619654381244,0.0664377677193948,0.04665298266755317
3725,range_re_high_holdout,Nuavg,ordinary_power_law,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,19.174876730591254,0.30287673059125453,0.016049000137306833,0.04665298266755317
